"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
4314,"Ablabesmyia sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Ablabesmyia","resolution only to Genus",,"Ablabesmyia sp.",,"Johannsen",1905,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4315,"Acari","Arthropoda","Hexapoda","Insecta","Acari","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 11:33:56,"james_white",9/17/2008 11:33:56,"james_white"
4316,"Acentrella","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Acentrella","unknown",,"Acentrella",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4317,"Acentrella insignificans","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Acentrella","insignificans",,"Acentrella insignificans",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4318,"Acentrella turbida","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Acentrella","turbida",,"Acentrella turbida",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4319,"Acerpenna pygmaea","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Acerpenna","pygmaea",,"Acerpenna pygmaea",,"Waltx and McCafferty",1987,,7/9/2009 12:37:58,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:37:58 PM"
4320,"Acipenser medirostris","Chordata","Vertebrata","Actinopterygii","Acipenseriformes ","Acipenseridae","Acipenser","medirostris",,"Acipenser medirostris","green sturgeon",,,,3/16/2007 9:51:24,"DbMigrationUtility",3/16/2007 9:51:24,"DbMigrationUtility"
4321,"Acipenser transmontanus","Chordata","Vertebrata","Actinopterygii","Acipenseriformes ","Acipenseridae","Acipenser","transmontanus",,"Acipenser transmontanus","white sturgeon",,,,3/16/2007 9:51:24,"DbMigrationUtility",3/16/2007 9:51:24,"DbMigrationUtility"
4322,"Acneus sp.","Arthropoda","Hexapoda","Insecta","Coleoptera","Psephenidae","Acneus","resolution only to Genus",,"Acneus sp.",,"Horn",1880,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4323,"Acrocheilus alutaceus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Acrocheilus","alutaceus",,"Acrocheilus alutaceus","chiselmouth","Agassiz & Pickering",1855,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4324,"Acrocheilus sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Acrocheilus","unknown",,"Acrocheilus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4325,"Aeshna sp.","Arthropoda","Hexapoda","Insecta","Odonata","Aeshnidae","Aeshna","resolution only to Genus",,"Aeshna sp.",,"Fabricius",1775,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4326,"Agabus sp.","Arthropoda","Hexapoda","Insecta","Coleoptera","Dytiscidae","Agabus","resolution only to Genus",,"Agabus sp.",,"Leach",1817,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4327,"Agapetus","Arthropoda","Hexapoda","Insecta ","Trichoptera","Glossosomatidae","Agapetus","unknown",,"Agapetus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4328,"Agathon","Arthropoda","Hexapoda","Insecta","Diptera ","Blephariceridae","Agathon","unknown",,"Agathon",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4329,"Agosia chrysogaster","Chordata","Osteichthyes","Actinopterygii ","Cypriniformes","Cyprinidae","Agosia","chrysogaster",,"Agosia chrysogaster","longfin dace","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4330,"Agosia sp.","Chordata","Osteichthyes","Actinopterygii ","Cypriniformes","Cyprinidae","Agosia","unknown",,"Agosia sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4331,"Agraylea","Arthropoda","Hexapoda","Insecta","Trichoptera ","Hydroptilidae","Agraylea","unknown",,"Agraylea",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
